Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
75.0,41.52,1494.72,36,41.52,14947.2,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
78.0,45.92,2663.36,58,45.92,26633.6,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
36.0,53.35,1120.35,21,53.35000000000001,11203.500000000002,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
29.0,113.54,5109.3,45,113.54,51093.0,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False
78.0,28.35,28.35,1,28.35,283.5,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
46.0,118.09,2007.53,17,118.09,20075.3,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
62.0,106.18,3610.12,34,106.18,36101.2,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
38.0,118.31,236.62,2,118.31,2366.2,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
56.0,51.08,1583.48,31,51.08,15834.8,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False
59.0,43.98,1143.48,26,43.98,11434.8,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
43.0,95.91,4315.95,45,95.91,43159.5,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
49.0,94.86,3414.96,36,94.86,34149.6,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
35.0,110.78,6757.58,61,110.78,67575.8,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False
50.0,53.0,1219.0,23,53.0,12190.0,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False
69.0,24.78,1685.04,68,24.78,16850.4,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
70.0,62.33,2495.9432189473687,39,62.33,24308.7,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
45.0,119.02,2495.9432189473687,67,119.02,79743.4,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
40.0,99.29,2184.38,22,99.29,21843.800000000003,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
69.0,61.63,369.78,6,61.63,3697.8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False
66.0,59.25,1955.25,33,59.25,19552.5,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
58.0,103.21,928.89,9,103.21,9288.9,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
29.0,61.79,803.27,13,61.79,8032.7,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
67.0,53.51,2621.99,49,53.51,26219.9,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False
61.0,69.28367999999999,3885.57,41,94.77,38855.7,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
49.0,43.18,1770.38,41,43.18,17703.8,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
39.0,72.67,2325.44,32,72.67,23254.4,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
28.0,113.16,4186.92,37,113.16,41869.2,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
74.0,66.1,1983.0,30,66.1,19830.0,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
45.0,92.21,645.4699999999999,7,92.21,6454.699999999999,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
21.0,80.69,4518.639999999999,56,80.68999999999998,45186.4,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True
29.0,69.28367999999999,1248.17,11,113.47,12481.7,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True
75.0,73.27,1905.02,26,73.27,19050.2,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False
43.0,65.11,585.99,9,65.11,5859.9,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
31.0,69.28367999999999,932.9,10,93.29,9329.0,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
18.0,20.11,462.53,23,20.11,4625.299999999999,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
69.0,88.74,3904.56,44,88.74,39045.6,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
38.0,116.15,5342.900000000001,46,116.15,53429.00000000001,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True
52.0,84.84,5599.4400000000005,66,84.84,55994.40000000001,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
35.0,38.72,1277.76,33,38.72,12777.6,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
72.0,37.93,2503.38,66,37.93,25033.800000000003,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
77.0,63.73,892.2199999999999,14,63.73,8922.199999999999,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False
70.0,50.97,50.97,1,50.97,509.7,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
48.799157894736844,31.16,1620.32,52,31.16,16203.2,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
74.0,28.23,1947.87,69,28.23,19478.7,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
39.0,84.09,5045.400000000001,60,84.09,50454.00000000001,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
36.0,113.23,1585.22,14,113.23,15852.2,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
51.0,78.83,4099.16,52,78.83,40991.6,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
32.0,84.48,2872.32,34,84.48,28723.2,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True
67.0,114.13,4793.46,42,114.13,47934.6,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False
45.0,71.0,284.0,4,71.0,2840.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
19.0,69.28367999999999,963.52,32,30.11,9635.2,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
45.0,35.36,671.84,19,35.36,6718.400000000001,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
26.0,74.22,4898.52,66,74.22,48985.2,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
26.0,69.46,1041.9,15,69.46,10418.999999999998,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False
32.0,110.44,2429.68,22,110.44,24296.8,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
51.0,64.82,453.74,7,64.82,4537.4,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False
50.0,41.22,2143.44,52,41.22,21434.4,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
78.0,104.28,521.4,5,104.28,5214.0,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
65.0,57.61,1094.59,19,57.60999999999999,10945.9,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
35.0,115.94,6144.82,53,115.94,61448.2,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
43.0,71.07,213.21,3,71.07,2132.1,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False
49.0,104.0,832.0,8,104.0,8320.0,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
62.0,118.42,3197.34,27,118.42,31973.4,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
29.0,111.18,2890.6800000000003,26,111.18,28906.800000000003,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
79.0,62.91,2327.67,37,62.91,23276.7,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
37.0,28.55,1370.4,48,28.55,13704.0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
75.0,66.93,1204.7400000000002,18,66.93,12047.4,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
25.0,114.03,2508.66,22,114.03,25086.6,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
64.0,34.7,1006.3,29,34.7,10063.0,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
57.0,67.81,4407.650000000001,65,67.81,44076.50000000001,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
19.0,60.46,3325.3,55,60.46,33253.0,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
28.0,48.52,1552.64,32,48.52,15526.4,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
43.0,74.11,3483.17,47,74.11,34831.7,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
48.799157894736844,81.39,4313.67,53,81.39,43136.7,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
33.0,49.26,394.08,8,49.26,3940.8,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
57.0,61.91,2909.77,47,61.91,29097.7,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False
38.0,25.26,1591.38,63,25.26,15913.8,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
34.0,57.01,2850.5,50,57.01,28505.0,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
75.0,72.33,1880.58,26,72.33,18805.8,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
79.0,41.45,1492.2,36,41.45,14922.0,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
62.0,32.07,64.14,2,32.07,641.4,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
45.0,113.11,6786.6,60,113.11,67866.0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
77.0,33.34,1400.2800000000002,42,33.34,14002.800000000005,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
63.0,70.74,70.74,1,70.74,707.4,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
33.0,46.45,1532.85,33,46.45,15328.500000000002,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
35.0,87.28,5760.4800000000005,66,87.28,57604.8,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
52.0,84.58,2029.92,24,84.58,20299.2,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
72.0,69.28367999999999,2495.9432189473687,18,88.88,15998.4,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
77.0,93.07,6142.62,66,93.07,61426.2,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
38.0,20.26,891.44,44,20.26,8914.400000000001,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
61.0,57.54,3625.02,63,57.54,36250.2,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
27.0,100.17,500.85,5,100.17,5008.5,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
19.0,49.56,396.48,8,49.56,3964.8,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
23.0,99.07,5349.78,54,99.07,53497.8,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
74.0,97.73,3127.36,32,97.73,31273.6,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
41.0,90.15,3065.1000000000004,34,90.15,30651.000000000004,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
42.0,37.83,1399.71,37,37.83,13997.1,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False
39.0,45.08,811.4399999999999,18,45.08,8114.4,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
75.0,69.28367999999999,7026.87,71,98.97,70268.7,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
41.0,85.26,1278.9,15,85.26,12789.0,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
40.0,103.92,311.76,3,103.92,3117.6,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
34.0,28.96,202.72,7,28.96,2027.2,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
71.0,77.03,4005.56,52,77.03,40055.6,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
34.0,31.88,1434.6,45,31.88,14346.0,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
77.0,71.07,2842.8,40,71.07,28428.0,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
46.0,25.24,807.68,32,25.24,8076.799999999999,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
76.0,92.26,184.52,2,92.26,1845.2,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
32.0,30.59,1529.5,50,30.59,15295.0,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
70.0,64.7,3429.1000000000004,53,64.7,34291.0,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
30.0,47.12,188.48,4,47.12,1884.8,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
50.0,114.79,4247.2300000000005,37,114.79,42472.3,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
38.0,50.53,1819.08,36,50.53,18190.8,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
40.0,108.76,5438.0,50,108.76,54380.0,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
28.0,72.27,2890.8,40,72.27,28908.0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
48.799157894736844,109.4,1641.0,15,109.4,16410.0,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False
59.0,30.88,1667.52,54,30.88,16675.2,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
22.0,99.23,6946.1,70,99.23,69461.0,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
79.0,28.64,1976.16,69,28.64,19761.6,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
28.0,50.47,302.82,6,50.47,3028.2,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
71.0,34.05,1259.85,37,34.05,12598.5,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
32.0,92.3,2495.9432189473687,61,92.3,56303.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
64.0,91.9,6524.900000000001,71,91.9,65249.00000000001,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
77.0,63.24,3162.0,50,63.24,31620.0,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
56.0,21.75,369.75,17,21.75,3697.5,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
56.0,70.02,4621.32,66,70.02,46213.2,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
54.0,35.26,1516.1799999999998,43,35.26,15161.8,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
35.0,93.93,1221.09,13,93.93,12210.9,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
25.0,78.03,3901.5,50,78.03,39015.0,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False
23.0,56.15,2133.7,38,56.15,21337.0,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
54.0,81.63,2122.38,26,81.63000000000001,21223.800000000003,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
30.0,76.51,153.02,2,76.51,1530.2,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
50.0,108.79,1523.0600000000002,14,108.79,15230.600000000002,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
78.0,55.34,2158.26,39,55.34,21582.6,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
52.0,54.8,3616.8,66,54.8,36168.0,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
63.0,115.02,2495.9432189473687,26,115.02,29905.2,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
42.0,75.99,1595.79,21,75.99,15957.9,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
75.0,27.67,470.39,17,27.67,4703.900000000001,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True
66.0,82.32,1317.12,16,82.32,13171.2,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
79.0,119.05,952.4,8,119.05,9524.0,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
76.0,58.5,1696.5,29,58.5,16965.0,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
67.0,32.83,1050.56,32,32.83,10505.6,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
48.799157894736844,116.85,1635.9,14,116.85,16358.999999999998,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
61.0,49.66,794.56,16,49.66,7945.599999999999,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
23.0,59.36,296.8,5,59.36,2968.0,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False
27.0,92.66,370.64,4,92.66,3706.4,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
32.0,23.06,991.58,43,23.06,9915.8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
43.0,69.28367999999999,5612.59,67,83.77,56125.9,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
19.0,44.77,850.6300000000001,19,44.77,8506.300000000001,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
22.0,95.3,3526.1,37,95.3,35261.0,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
33.0,107.26,4183.14,39,107.26,41831.4,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
57.0,115.27,345.81,3,115.27,3458.1,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
56.0,24.73,1434.34,58,24.73,14343.4,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
48.799157894736844,95.29,3049.28,32,95.29,30492.800000000003,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
70.0,45.6,2827.2000000000003,62,45.6,28272.000000000004,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False
69.0,62.48,437.36,7,62.48,4373.599999999999,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
24.0,69.28367999999999,1175.98,26,45.23,11759.8,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
29.0,61.84,4390.64,71,61.84,43906.4,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True
57.0,69.28367999999999,594.02,14,42.43,5940.2,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True
62.0,88.34,3003.56,34,88.34,30035.6,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
48.799157894736844,33.67,2154.88,64,33.67,21548.800000000003,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
45.0,96.42,1735.56,18,96.42,17355.6,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
51.0,69.28367999999999,780.45,11,70.95,7804.5,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False
62.0,112.31,224.62,2,112.31,2246.2,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False
36.0,39.32,2044.64,52,39.32,20446.4,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
76.0,96.72,6480.24,67,96.72,64802.4,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
43.0,85.82,2488.78,29,85.82,24887.8,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
25.0,36.25,362.5,10,36.25,3625.0,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
79.0,39.46,2130.84,54,39.46,21308.4,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
33.0,20.81,1435.89,69,20.81,14358.899999999998,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
52.0,118.24,4493.12,38,118.24,44931.2,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
59.0,76.15,761.5,10,76.15,7615.0,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False
26.0,48.59,2137.96,44,48.59,21379.6,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False
66.0,107.19,6538.59,61,107.19,65385.9,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False
79.0,69.28367999999999,1552.26,41,37.86,15522.6,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
58.0,79.02,158.04,2,79.02,1580.4,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
70.0,69.28367999999999,2495.9432189473687,32,89.65,28688.0,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False
60.0,41.39,289.73,7,41.39,2897.3,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False
54.0,50.02,2350.94,47,50.02,23509.4,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False
26.0,97.66,2832.14,29,97.66,28321.4,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
21.0,86.72,953.92,11,86.72,9539.2,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
59.0,66.98,4219.740000000001,63,66.98,42197.40000000001,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
68.0,106.29,4251.6,40,106.29,42516.0,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
23.0,53.47,641.64,12,53.47,6416.4,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
46.0,63.33,3926.46,62,63.33,39264.6,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
48.799157894736844,80.87,3639.15,45,80.87,36391.5,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
20.0,61.76,308.8,5,61.760000000000005,3088.0,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
28.0,80.22,5374.74,67,80.22,53747.4,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
40.0,80.07,2161.89,27,80.07,21618.9,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
55.0,56.65,113.3,2,56.65,1133.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
44.0,104.57,418.28,4,104.57,4182.799999999999,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
20.0,69.28367999999999,53.18,2,26.59,531.8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
63.0,69.28367999999999,1254.06,18,69.67,12540.6,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False
49.0,61.63,3019.8700000000003,49,61.63000000000001,30198.700000000004,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False
61.0,91.5,549.0,6,91.5,5490.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
21.0,97.33,1946.6,20,97.33,19466.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
35.0,90.33,6323.099999999999,70,90.33,63230.99999999999,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
64.0,23.02,667.58,29,23.020000000000003,6675.8,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
38.0,66.74,2002.2,30,66.74,20022.0,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
50.0,21.79,588.3299999999999,27,21.79,5883.299999999999,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False
78.0,22.33,312.62,14,22.33,3126.2,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
38.0,34.83,661.77,19,34.83,6617.7,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
59.0,86.79,1909.38,22,86.79,19093.800000000003,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
42.0,113.4,6350.400000000001,56,113.4,63504.00000000001,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
60.0,56.65,2152.7,38,56.65,21527.0,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
25.0,63.47,571.23,9,63.47,5712.3,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
41.0,111.03,4330.17,39,111.03,43301.7,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
70.0,100.16,5909.44,59,100.16,59094.4,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True
31.0,89.92,3866.56,43,89.92,38665.6,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
27.0,94.33,3301.55,35,94.33,33015.5,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
58.0,96.53,1351.42,14,96.53,13514.2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
49.0,99.75,3591.0,36,99.75,35910.0,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False
62.0,50.63,2936.54,58,50.63,29365.4,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
36.0,54.34,869.44,16,54.34,8694.400000000001,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
30.0,116.43,5006.490000000001,43,116.43000000000002,50064.90000000001,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
49.0,55.01,3685.67,67,55.01,36856.7,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
54.0,102.02,714.14,7,102.02,7141.4,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
26.0,69.65,1532.3000000000002,22,69.65,15323.000000000002,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
46.0,88.97,2495.9432189473687,61,88.97,54271.7,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
36.0,73.72,5234.12,71,73.72,52341.2,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
40.0,53.72,590.92,11,53.72,5909.2,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
42.0,101.05,707.35,7,101.05,7073.5,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False
46.0,108.51,2387.2200000000003,22,108.51,23872.200000000004,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
74.0,109.72,1974.96,18,109.72,19749.6,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False
65.0,40.83,2163.99,53,40.83,21639.9,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
36.0,75.17,676.53,9,75.17,6765.299999999999,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
41.0,103.2,1238.4,12,103.2,12384.0,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
24.0,68.39,3351.11,49,68.39,33511.1,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
26.0,101.56,2539.0,25,101.56,25390.0,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
38.0,54.29,2768.79,51,54.29,27687.9,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
39.0,102.95,4118.0,40,102.95,41180.0,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
74.0,95.9,767.2,8,95.9,7672.0,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False
48.799157894736844,76.91,3691.68,48,76.91,36916.8,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
33.0,113.89,2733.36,24,113.89,27333.6,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
48.799157894736844,76.19,761.9,10,76.19,7619.0,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
57.0,117.15,4568.85,39,117.15,45688.5,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
65.0,69.28367999999999,78.4,2,39.2,784.0,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False
30.0,97.6,2830.4,29,97.6,28304.0,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
32.0,48.3,3187.8,66,48.3,31878.0,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True
65.0,69.28367999999999,2495.9432189473687,6,102.15000000000002,6129.000000000001,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
24.0,117.74,353.22,3,117.74,3532.2,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
