Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
33.0,67.32,3904.56,58,67.32,39045.59999999999,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False
53.0,54.77,109.54,2,54.77,1095.4,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
64.0,43.37,2125.13,49,43.36999999999999,21251.3,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False
28.0,115.62,6474.72,56,115.62,64747.2,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
48.799157894736844,95.52,955.2,10,95.52,9552.0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False
29.0,86.72,3989.12,46,86.72,39891.2,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
37.0,59.13,1537.38,26,59.13,15373.8,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
75.0,45.35,589.5500000000001,13,45.35000000000001,5895.500000000001,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
20.0,33.09,1819.9500000000005,55,33.09,18199.500000000004,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False
55.0,38.04,1027.08,27,38.04,10270.8,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
76.0,53.91,3234.6,60,53.91,32346.0,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
64.0,103.9,5714.5,55,103.9,57145.0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
30.0,116.82,1985.94,17,116.82,19859.4,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True
59.0,103.78,3320.96,32,103.78,33209.6,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False
47.0,95.16,5709.599999999999,60,95.16,57095.99999999999,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
62.0,80.0,5040.0,63,80.0,50400.0,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
73.0,105.42,4533.06,43,105.42000000000002,45330.600000000006,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
51.0,70.16,2525.76,36,70.16,25257.6,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
39.0,23.11,531.53,23,23.11,5315.299999999999,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
34.0,100.6,3219.2,32,100.6,32192.0,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False
41.0,45.23,2171.04,48,45.23,21710.4,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
31.0,29.8,1758.2,59,29.8,17582.0,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
41.0,79.04,869.44,11,79.04,8694.400000000001,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False
54.0,28.56,456.96,16,28.56,4569.599999999999,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
48.799157894736844,55.38,3156.6600000000003,57,55.38,31566.6,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
21.0,69.63,4247.429999999999,61,69.63,42474.3,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False
19.0,28.5,1681.5,59,28.5,16815.0,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
52.0,49.38,1580.16,32,49.38,15801.6,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
31.0,116.54,2563.88,22,116.54,25638.800000000003,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
36.0,35.84,967.68,27,35.84,9676.8,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
59.0,29.56,502.52,17,29.56,5025.2,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False
73.0,81.4,5698.0,70,81.4,56980.0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
40.0,99.02,2970.6,30,99.02,29706.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
53.0,29.95,1886.85,63,29.95,18868.5,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
45.0,40.19,522.47,13,40.190000000000005,5224.700000000001,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
28.0,95.91,2301.84,24,95.91,23018.4,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True
23.0,52.63,2495.9432189473687,48,52.63,25262.4,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
26.0,85.21,2556.3,30,85.21,25563.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
41.0,56.5,3785.5,67,56.5,37855.0,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
48.799157894736844,69.28367999999999,1957.96,62,31.58,19579.6,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
24.0,20.38,285.32,14,20.38,2853.2,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
72.0,49.15,540.65,11,49.15,5406.5,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
25.0,85.23,4005.81,47,85.23,40058.100000000006,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
36.0,102.64,5850.4800000000005,57,102.64,58504.8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False
51.0,74.71,1568.91,21,74.71,15689.1,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
71.0,99.57,2090.97,21,99.57,20909.7,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
65.0,86.31,2244.06,26,86.31,22440.6,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False
49.0,90.77,2495.9432189473687,3,90.77,2723.1,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
71.0,119.95,599.75,5,119.95,5997.5,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
30.0,69.28367999999999,1543.0700000000002,23,67.09,15430.7,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
36.0,41.34,992.16,24,41.34,9921.6,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False
77.0,119.46,5734.08,48,119.46,57340.8,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False
50.0,98.39,885.51,9,98.39,8855.1,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
56.0,116.27,7673.82,66,116.27,76738.2,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
74.0,65.2,1043.2,16,65.2,10432.0,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
27.0,52.58,262.9,5,52.58,2629.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
56.0,68.96,3034.24,44,68.96,30342.4,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
75.0,88.62,6203.400000000001,70,88.62,62034.00000000001,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
26.0,63.05,3089.45,49,63.05,30894.5,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True
49.0,67.51,2025.3,30,67.51,20253.0,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
34.0,69.46,4098.139999999999,59,69.46,40981.4,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
49.0,69.28367999999999,5184.849999999999,55,94.27,51848.49999999999,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True
67.0,69.48,625.32,9,69.48,6253.200000000001,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
76.0,21.97,329.54999999999995,15,21.969999999999995,3295.4999999999995,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True
27.0,24.42,488.4,20,24.42,4884.0,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
58.0,71.4,3784.2,53,71.4,37842.0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
19.0,59.54,714.48,12,59.54,7144.8,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
24.0,116.8,4788.8,41,116.8,47888.0,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False
79.0,72.3,5061.0,70,72.3,50610.0,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
63.0,30.05,661.1,22,30.05,6611.0,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
76.0,71.94,3309.24,46,71.94,33092.399999999994,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
46.0,101.43,2637.1800000000003,26,101.43,26371.800000000003,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
41.0,41.98,1805.14,43,41.98,18051.4,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
74.0,39.39,1221.09,31,39.39,12210.9,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True
37.0,21.86,87.44,4,21.86,874.4,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
52.0,69.28367999999999,1064.85,15,70.99,10648.5,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
31.0,74.29,3120.1800000000003,42,74.29,31201.800000000003,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
29.0,105.12,840.96,8,105.12,8409.6,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
54.0,37.17,1821.33,49,37.17,18213.300000000003,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
55.0,56.78,2495.9432189473687,39,56.78,22144.2,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
68.0,77.3,386.5,5,77.3,3865.0,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False
77.0,57.22,3147.1,55,57.22,31471.0,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False
53.0,74.43,4912.38,66,74.43,49123.8,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
37.0,62.18,4103.88,66,62.18,41038.8,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
50.0,82.5,1485.0,18,82.5,14850.0,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
65.0,23.08,1061.6799999999998,46,23.079999999999995,10616.8,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
56.0,100.04,2501.0,25,100.04,25010.0,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
38.0,113.07,3731.31,33,113.07,37313.1,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
74.0,69.28367999999999,6062.08,64,94.72,60620.8,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
39.0,45.23,2216.27,49,45.23,22162.7,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
48.799157894736844,76.75,230.25,3,76.75,2302.5,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False
34.0,67.42,404.52,6,67.42,4045.2,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
22.0,111.16,2667.84,24,111.16,26678.4,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
37.0,84.6,5076.0,60,84.6,50760.0,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
37.0,68.77,4057.43,59,68.77,40574.3,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
46.0,69.28367999999999,1380.6,26,53.10000000000001,13806.000000000002,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
46.0,31.94,1660.88,52,31.94,16608.800000000003,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False
35.0,34.75,1772.25,51,34.75,17722.5,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
72.0,89.11,356.44,4,89.11,3564.4,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
74.0,69.28367999999999,2576.65,29,88.85,25766.5,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False
63.0,29.84,1104.08,37,29.84,11040.8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False
61.0,82.2,2495.9432189473687,17,82.2,13974.0,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
38.0,32.73,2094.72,64,32.73,20947.2,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
21.0,83.65,5437.25,65,83.65,54372.5,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
72.0,33.15,828.75,25,33.15,8287.5,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
34.0,69.28367999999999,1487.5,17,87.5,14875.0,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True
46.0,94.57,2553.39,27,94.57,25533.9,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False
69.0,23.04,1359.36,59,23.04,13593.6,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
35.0,92.0,1656.0,18,92.0,16560.0,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
25.0,66.05,1188.9,18,66.05,11888.999999999998,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
58.0,80.14,881.54,11,80.14,8815.4,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
39.0,55.29,55.29,1,55.29,552.9,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
42.0,117.1,6557.599999999999,56,117.1,65576.0,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
51.0,95.01,6460.68,68,95.01,64606.8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
40.0,28.19,1550.45,55,28.19,15504.5,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
63.0,117.26,2495.9432189473687,28,117.26,32832.8,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
37.0,88.19,1763.8,20,88.19,17638.0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
59.0,106.97,320.91,3,106.96999999999998,3209.0999999999995,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False
25.0,72.19,4692.349999999999,65,72.19,46923.49999999999,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
74.0,23.94,143.64,6,23.94,1436.4,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
66.0,79.38,952.56,12,79.38,9525.6,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
58.0,59.02,590.2,10,59.02,5902.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
73.0,63.26,3289.52,52,63.26,32895.2,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
63.0,33.84,270.72,8,33.84,2707.2000000000003,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
57.0,112.46,7534.82,67,112.46,75348.2,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False
56.0,79.14,2849.04,36,79.14,28490.4,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False
20.0,114.77,8033.9,70,114.77,80339.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
26.0,103.81,6228.6,60,103.81,62286.0,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
31.0,88.89,1955.58,22,88.89,19555.8,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
19.0,31.75,1460.5,46,31.75,14605.0,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
72.0,20.68,1261.48,61,20.68,12614.8,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
33.0,84.53,4564.62,54,84.53,45646.2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
47.0,35.3,1129.6,32,35.3,11296.0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
31.0,65.5,1965.0,30,65.5,19650.0,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False
74.0,21.72,1172.88,54,21.72,11728.8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False
32.0,83.41,333.64,4,83.41,3336.4,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False
30.0,103.41,5894.37,57,103.41,58943.7,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
34.0,88.0,2640.0,30,88.0,26400.0,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
52.0,29.49,1916.85,65,29.49,19168.5,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False
52.0,25.05,1077.15,43,25.05,10771.5,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
36.0,56.33,2196.87,39,56.33,21968.7,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True
57.0,87.44,4634.32,53,87.44,46343.2,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
48.799157894736844,116.8,6891.2,59,116.8,68912.0,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
62.0,60.71,2495.9432189473687,32,60.71,19427.2,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
66.0,84.66,507.96,6,84.66,5079.599999999999,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False
56.0,67.87,610.83,9,67.87,6108.3,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
64.0,115.8,3358.2,29,115.8,33582.0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
46.0,41.05,2832.45,69,41.05,28324.5,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
77.0,75.5,3322.0,44,75.5,33220.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
52.0,115.96,1739.4,15,115.96,17394.0,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
23.0,33.2,664.0,20,33.2,6640.0,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False
69.0,97.35,6230.4,64,97.35,62304.0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True
61.0,107.99,2051.81,19,107.99,20518.1,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
65.0,62.72,3449.6,55,62.72,34496.0,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True
41.0,65.44,1832.32,28,65.44,18323.2,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
45.0,51.87,3319.68,64,51.87,33196.8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
41.0,69.28367999999999,1265.0,23,55.0,12650.0,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False
78.0,90.99,5732.37,63,90.99,57323.7,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
55.0,117.68,3765.76,32,117.68,37657.600000000006,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
39.0,32.85,2299.5,70,32.85,22995.0,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
53.0,63.71,3567.76,56,63.71,35677.600000000006,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
53.0,59.19,828.66,14,59.19,8286.6,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
29.0,49.67,1390.76,28,49.67,13907.6,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
51.0,68.32,546.56,8,68.32,5465.599999999999,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
70.0,69.21,3391.2899999999995,49,69.21,33912.899999999994,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False
69.0,52.43,3250.66,62,52.43,32506.6,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
68.0,22.54,563.5,25,22.54,5635.0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
43.0,89.38,2860.16,32,89.38,28601.6,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
48.799157894736844,114.26,6398.56,56,114.26,63985.600000000006,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
18.0,103.18,5571.72,54,103.18,55717.2,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
69.0,49.86,448.74,9,49.86,4487.4,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
44.0,79.41,2938.17,37,79.41,29381.7,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
64.0,98.33,884.97,9,98.33,8849.7,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True
36.0,79.28,2378.4,30,79.28,23784.0,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False
71.0,114.89,1034.01,9,114.89,10340.1,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
24.0,63.08,2712.44,43,63.08,27124.4,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
64.0,104.35,2495.9432189473687,29,104.35,30261.5,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True
30.0,54.98,3078.88,56,54.98,30788.8,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
52.0,111.28,1112.8,10,111.28,11128.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
36.0,69.28367999999999,4191.780000000001,57,73.54,41917.8,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
44.0,71.15,1849.9,26,71.15,18499.0,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
38.0,98.51,492.55,5,98.51,4925.5,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
23.0,52.36,2356.2,45,52.36,23562.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
47.0,57.36,4015.2,70,57.36,40152.0,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False
35.0,97.8,2445.0,25,97.8,24450.0,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
22.0,51.69,878.73,17,51.69,8787.3,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
55.0,23.84,1072.8,45,23.84,10728.0,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
38.0,29.47,943.04,32,29.47,9430.4,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
21.0,71.34,3638.34,51,71.34,36383.4,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False
51.0,67.01,1809.27,27,67.01,18092.7,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
79.0,81.75,2289.0,28,81.75,22890.0,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
25.0,69.28367999999999,3997.44,64,62.46,39974.4,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
66.0,69.28367999999999,2576.86,34,75.79,25768.6,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
51.0,47.85,2823.15,59,47.85,28231.5,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
36.0,73.16,5121.2,70,73.16,51212.0,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False
38.0,69.28367999999999,2038.93,41,49.73,20389.3,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
50.0,26.32,1737.12,66,26.32,17371.2,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
18.0,69.28367999999999,1771.22,22,80.51,17712.2,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
28.0,23.16,926.4,40,23.16,9264.0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
78.0,71.73,1147.68,16,71.73,11476.8,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False
59.0,100.64,2817.92,28,100.64,28179.2,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
44.0,29.99,419.86,14,29.99,4198.599999999999,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
35.0,58.29,2215.02,38,58.29,22150.2,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
48.799157894736844,49.89,1746.15,35,49.89,17461.5,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
70.0,97.36,486.8,5,97.36,4868.0,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
24.0,56.6,735.8000000000001,13,56.60000000000001,7358.000000000001,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
66.0,94.27,2262.48,24,94.27,22624.8,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
25.0,93.41,467.05,5,93.41,4670.5,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
68.0,55.83,3963.93,71,55.83,39639.3,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
48.799157894736844,48.93,1370.04,28,48.93,13700.4,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
38.0,118.08,2952.0,25,118.08,29520.0,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
33.0,69.28367999999999,1365.84,28,48.78000000000001,13658.4,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
51.0,59.68,1432.32,24,59.68,14323.2,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False
26.0,28.97,1535.41,53,28.97,15354.1,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
43.0,94.27,2545.29,27,94.27,25452.9,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
19.0,111.42,2896.92,26,111.42,28969.2,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
75.0,68.07,3539.6399999999994,52,68.07,35396.399999999994,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False
79.0,42.96,2663.52,62,42.96,26635.2,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
43.0,48.82,2880.38,59,48.82,28803.800000000003,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
57.0,37.34,2277.74,61,37.34,22777.4,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
56.0,105.03,3255.93,31,105.03,32559.3,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
37.0,23.33,279.96,12,23.33,2799.6,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
79.0,27.95,866.4499999999999,31,27.95,8664.5,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
39.0,101.65,5489.1,54,101.65,54891.0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
72.0,73.39,3889.67,53,73.39,38896.7,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
78.0,44.42,3020.56,68,44.42,30205.6,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
21.0,99.97,3299.01,33,99.97,32990.1,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False
64.0,86.43,4407.93,51,86.43,44079.3,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
72.0,55.16,882.56,16,55.16,8825.599999999999,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
20.0,116.61,7113.21,61,116.61,71132.1,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
63.0,80.01,960.12,12,80.01,9601.2,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True
21.0,27.36,246.24,9,27.36,2462.4,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False
48.799157894736844,45.96,3217.2000000000003,70,45.96,32172.000000000004,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
62.0,90.44,3888.92,43,90.44,38889.2,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
53.0,45.06,1802.4,40,45.06,18024.0,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True
28.0,77.74,5208.58,67,77.74,52085.8,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
35.0,108.55,4993.3,46,108.55,49933.0,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
34.0,27.76,694.0,25,27.76,6940.0,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True
46.0,26.13,365.82,14,26.13,3658.2,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
22.0,111.12,111.12,1,111.12,1111.2,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
