Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
46.0,96.94,3199.02,33,96.94,31990.2,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
39.0,105.55,4749.75,45,105.55,47497.5,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False
74.0,79.79,2495.9432189473687,34,79.79,27128.6,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
18.0,60.61,3212.33,53,60.61,32123.3,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
27.0,69.28367999999999,2677.66,46,58.21,26776.6,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False
35.0,69.28367999999999,2574.55,31,83.05,25745.5,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
36.0,23.31,1048.95,45,23.31,10489.5,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False
76.0,75.86,5158.48,68,75.86,51584.8,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True
77.0,63.26,3036.48,48,63.26,30364.8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
34.0,88.56,3011.04,34,88.56,30110.4,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
71.0,64.8,2721.6,42,64.8,27216.0,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False
46.0,72.44,796.8399999999999,11,72.44,7968.4,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
39.0,47.55,2282.4,48,47.54999999999999,22824.0,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
79.0,47.78,1481.18,31,47.78,14811.8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
49.0,53.87,1077.4,20,53.86999999999999,10773.999999999998,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
57.0,80.33,4900.13,61,80.33,49001.3,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
63.0,87.71,4122.37,47,87.71,41223.7,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
43.0,103.0,6283.0,61,103.0,62830.0,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
48.0,98.31,2495.9432189473687,3,98.31,2949.3,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False
30.0,76.08,2358.48,31,76.08,23584.8,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False
45.0,26.31,762.99,29,26.31,7629.9,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False
55.0,50.56,2325.76,46,50.56,23257.6,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
62.0,69.28367999999999,438.8,20,21.94,4388.0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
69.0,116.63,6764.54,58,116.63,67645.4,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
41.0,84.55,2113.75,25,84.55,21137.5,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
61.0,24.95,349.3,14,24.95,3493.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
30.0,30.19,1298.17,43,30.19,12981.7,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
78.0,37.87,265.09,7,37.87,2650.9,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False
21.0,22.0,1320.0,60,22.0,13200.0,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
63.0,60.36,3742.32,62,60.36,37423.2,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
18.0,76.97,2078.19,27,76.97,20781.9,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
32.0,69.28367999999999,3044.48,32,95.14,30444.8,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False
39.0,40.63,2519.06,62,40.63,25190.6,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
46.0,104.88,1573.1999999999998,15,104.87999999999998,15731.999999999998,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
57.0,118.98,2495.9432189473687,22,118.98,26175.6,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True
53.0,82.39,4613.84,56,82.39,46138.4,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
59.0,44.92,1976.48,44,44.92,19764.8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
56.0,25.18,654.68,26,25.18,6546.799999999999,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True
54.0,89.27,5891.82,66,89.27,58918.2,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
67.0,41.06,2627.84,64,41.06,26278.4,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True
53.0,26.51,1298.99,49,26.51,12989.9,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
23.0,26.21,943.56,36,26.21,9435.6,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False
40.0,84.51,2957.8500000000004,35,84.51,29578.500000000004,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
75.0,111.14,5001.3,45,111.14,50013.0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True
48.799157894736844,113.48,2495.9432189473687,21,113.48,23830.8,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
71.0,71.01,4260.6,60,71.01,42606.0,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
27.0,25.43,101.72,4,25.43,1017.2,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False
32.0,79.3,2495.9432189473687,33,79.3,26169.0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
79.0,26.39,1794.52,68,26.39,17945.2,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
70.0,27.43,548.6,20,27.43,5486.0,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
23.0,63.74,2613.34,41,63.74,26133.4,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
21.0,77.39,3559.94,46,77.39,35599.4,False,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False
52.0,80.14,1763.08,22,80.14,17630.8,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
68.0,62.44,4121.04,66,62.44,41210.4,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
37.0,93.7,3092.1,33,93.7,30921.0,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
27.0,94.59,6242.9400000000005,66,94.59,62429.40000000001,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
26.0,96.81,1355.34,14,96.81000000000002,13553.4,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
69.0,22.5,607.5,27,22.5,6075.0,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
53.0,104.76,1885.68,18,104.76,18856.8,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
44.0,79.36,4444.16,56,79.36,44441.6,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False
66.0,72.56,1015.84,14,72.56,10158.4,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
70.0,100.72,2495.9432189473687,13,100.72,13093.6,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
66.0,69.28367999999999,1465.1999999999998,24,61.04999999999999,14651.999999999998,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
25.0,53.08,1114.68,21,53.080000000000005,11146.8,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
38.0,70.72,2828.8,40,70.72,28288.0,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
53.0,86.85,1910.7,22,86.85,19107.0,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
35.0,103.57,2495.9432189473687,5,103.56999999999998,5178.499999999999,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
21.0,40.69,2034.5,50,40.69,20345.0,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False
24.0,41.22,2885.4,70,41.22,28854.0,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
37.0,66.67,1066.72,16,66.67,10667.2,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
27.0,35.12,2495.9432189473687,35,35.12,12291.999999999998,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
48.799157894736844,29.35,1761.0,60,29.35,17610.0,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
49.0,43.88,1140.88,26,43.88,11408.8,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
72.0,111.6,1897.2,17,111.6,18972.0,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
64.0,69.28367999999999,5884.48,56,105.08,58844.8,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
48.799157894736844,26.44,317.28000000000003,12,26.44,3172.8,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
66.0,64.08,64.08,1,64.08,640.8,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
76.0,100.27,6016.2,60,100.27,60162.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
41.0,22.05,132.3,6,22.05,1323.0,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
37.0,111.78,1453.14,13,111.78,14531.4,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
75.0,38.6,1428.2,37,38.6,14282.0,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False
56.0,75.69,4087.26,54,75.69,40872.6,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
34.0,28.32,934.56,33,28.32,9345.6,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
50.0,69.28367999999999,3330.8,40,83.27,33308.0,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
73.0,62.29,747.48,12,62.29,7474.8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True
58.0,100.6,503.0,5,100.6,5030.0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
67.0,85.46,3162.02,37,85.46,31620.2,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
48.799157894736844,49.25,2856.5,58,49.25,28565.0,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
28.0,89.07,2495.9432189473687,61,89.07,54332.7,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False
30.0,75.47,4226.32,56,75.47,42263.2,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
66.0,24.7,1284.4,52,24.7,12843.999999999998,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False
22.0,31.16,93.48,3,31.16,934.8,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
20.0,70.91,4325.51,61,70.91,43255.100000000006,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
20.0,34.74,1354.86,39,34.74,13548.600000000002,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
50.0,33.67,1986.53,59,33.67,19865.300000000003,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
70.0,69.28367999999999,5009.929999999999,61,82.13,50099.3,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True
36.0,42.98,42.98,1,42.98,429.8,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
28.0,78.62,5503.400000000001,70,78.62,55034.00000000001,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
43.0,64.8,3823.2,59,64.8,38232.0,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False
20.0,82.34,741.0600000000001,9,82.34,7410.6,False,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False
63.0,34.89,139.56,4,34.89,1395.6,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True
28.0,102.08,4185.28,41,102.08,41852.8,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
67.0,94.29,6694.59,71,94.29,66945.9,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
76.0,40.2,1487.4,37,40.2,14874.0,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
45.0,77.89,5140.74,66,77.89,51407.4,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
21.0,76.26,2821.6200000000003,37,76.26,28216.200000000004,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
56.0,69.28367999999999,781.92,8,97.74,7819.2,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
79.0,71.24,3348.28,47,71.24,33482.8,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
66.0,43.43,2495.9432189473687,42,43.43,18240.6,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False
21.0,44.6,2140.8,48,44.6,21408.0,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
47.0,100.36,4415.84,44,100.36,44158.4,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False
42.0,79.44,556.0799999999999,7,79.43999999999998,5560.799999999999,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
46.0,51.21,563.3100000000001,11,51.21000000000001,5633.1,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
71.0,108.17,1298.04,12,108.17,12980.4,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
38.0,117.47,587.35,5,117.47,5873.5,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
69.0,109.75,3182.75,29,109.75,31827.5,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True
48.799157894736844,69.28367999999999,1734.6999999999998,22,78.85,17347.0,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
34.0,34.69,1352.91,39,34.69,13529.1,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
73.0,86.1,1033.1999999999998,12,86.09999999999998,10331.999999999998,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
75.0,55.42,498.78,9,55.42,4987.8,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
51.0,106.47,2022.93,19,106.47,20229.3,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False
48.799157894736844,110.15,7490.200000000001,68,110.15,74902.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
69.0,40.6,974.4,24,40.6,9744.0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
70.0,77.01,3080.4,40,77.01,30804.0,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
20.0,21.24,531.0,25,21.24,5310.0,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
77.0,47.44,1328.32,28,47.44,13283.2,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
58.0,87.7,3157.2000000000003,36,87.7,31572.000000000004,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
21.0,69.28367999999999,1628.77,17,95.81,16287.7,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False
52.0,71.02,568.16,8,71.02,5681.599999999999,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
48.799157894736844,107.18,4287.200000000001,40,107.18000000000002,42872.00000000001,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False
41.0,117.86,3182.22,27,117.86,31822.2,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
66.0,78.74,1259.84,16,78.74,12598.4,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
37.0,76.11,4262.16,56,76.11,42621.6,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
48.0,66.82,133.64,2,66.82,1336.4,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
31.0,63.75,1083.75,17,63.75,10837.5,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
74.0,54.8,3014.0,55,54.8,30140.0,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
58.0,70.2,4914.0,70,70.2,49140.0,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
53.0,95.51,2483.26,26,95.51,24832.6,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
63.0,36.41,1893.32,52,36.41,18933.2,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
76.0,75.78,1515.6,20,75.78,15156.0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
64.0,50.7,2484.3,49,50.7,24843.0,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
77.0,69.28367999999999,6239.75,55,113.45,62397.5,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
18.0,46.58,698.6999999999999,15,46.58,6986.999999999999,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
38.0,105.72,3065.88,29,105.72,30658.800000000003,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
65.0,55.92,167.76,3,55.92,1677.6,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
62.0,103.75,6951.25,67,103.75,69512.5,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False
74.0,116.94,4677.6,40,116.94,46776.0,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False
26.0,115.68,694.08,6,115.68,6940.8,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
76.0,89.6,3225.6,36,89.6,32256.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
62.0,112.13,2354.73,21,112.13,23547.3,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
65.0,77.21,4092.13,53,77.21,40921.3,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
43.0,50.37,2165.91,43,50.37,21659.1,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
79.0,69.28367999999999,2303.0,50,46.06,23030.0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
18.0,67.29,3902.82,58,67.29,39028.2,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
58.0,101.95,2650.7000000000003,26,101.95000000000002,26507.000000000004,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
48.799157894736844,108.87,2495.9432189473687,32,108.87,34838.4,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
34.0,71.05,4618.25,65,71.05,46182.5,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
34.0,118.36,2485.56,21,118.36,24855.6,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
18.0,73.13,2413.29,33,73.13,24132.9,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
58.0,114.32,3315.28,29,114.32,33152.8,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
33.0,41.87,544.31,13,41.87,5443.099999999999,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
42.0,116.07,2553.54,22,116.07,25535.4,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
46.0,60.66,1516.5,25,60.66,15165.0,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False
64.0,97.06,4270.64,44,97.06,42706.4,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
75.0,46.92,1360.68,29,46.92,13606.8,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
64.0,30.79,2155.3,70,30.79,21553.0,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
19.0,64.75,1359.75,21,64.75,13597.5,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
42.0,96.13,5960.06,62,96.13,59600.59999999999,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
78.0,26.16,1151.04,44,26.16,11510.4,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
38.0,116.9,2805.6000000000004,24,116.90000000000002,28056.000000000004,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
29.0,107.11,4712.84,44,107.11,47128.4,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
73.0,35.77,1073.1,30,35.77,10731.000000000002,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
62.0,115.44,3347.76,29,115.44,33477.6,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
23.0,92.46,4807.92,52,92.46,48079.2,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
66.0,115.52,7855.36,68,115.52,78553.59999999999,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False
63.0,42.84,1627.92,38,42.84,16279.2,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
56.0,56.63,3624.32,64,56.63,36243.2,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
19.0,31.35,2495.9432189473687,43,31.35,13480.5,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
37.0,92.86,5107.3,55,92.86,51073.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
72.0,102.63,2873.64,28,102.63,28736.4,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
59.0,106.9,3634.6,34,106.9,36346.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
28.0,39.68,912.64,23,39.68,9126.4,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
40.0,28.27,1356.96,48,28.27,13569.6,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
76.0,51.82,2591.0,50,51.82,25910.0,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
64.0,117.83,4006.22,34,117.83,40062.2,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
24.0,83.27,5579.09,67,83.27,55790.9,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False
39.0,100.26,1804.68,18,100.26,18046.8,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
48.799157894736844,51.36,564.96,11,51.36000000000001,5649.6,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
59.0,21.19,1313.78,62,21.19,13137.8,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
67.0,31.53,2175.57,69,31.53,21755.7,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
63.0,37.07,1297.45,35,37.07,12974.5,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
27.0,29.15,1370.05,47,29.15,13700.5,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
22.0,69.28367999999999,986.24,32,30.82,9862.4,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
59.0,105.63,7499.73,71,105.63,74997.29999999999,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
31.0,50.39,1461.31,29,50.39,14613.1,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False
47.0,62.93,3901.66,62,62.93,39016.6,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
79.0,77.89,3115.6,40,77.89,31156.0,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
22.0,26.99,1025.62,38,26.99,10256.2,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
79.0,49.75,1144.25,23,49.75,11442.5,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True
52.0,76.2,914.4,12,76.2,9144.0,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
72.0,97.53,1560.48,16,97.53,15604.8,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
59.0,74.68,1194.88,16,74.68,11948.8,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True
76.0,24.2,1113.2,46,24.2,11132.0,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True
45.0,41.96,2433.68,58,41.96,24336.8,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
58.0,85.46,1538.28,18,85.46,15382.8,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
66.0,69.28367999999999,2021.37,39,51.83,20213.7,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
50.0,48.54,2378.46,49,48.54,23784.6,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
46.0,54.07,1513.96,28,54.07,15139.6,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
56.0,61.95,4212.6,68,61.95,42126.0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
74.0,101.17,1416.38,14,101.17,14163.8,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True
37.0,103.59,1761.03,17,103.59,17610.3,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
36.0,72.08,792.88,11,72.08,7928.8,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
19.0,37.24,111.72,3,37.24,1117.2,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
39.0,75.0,375.0,5,75.0,3750.0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
46.0,57.67,3690.88,64,57.67,36908.8,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
35.0,95.01,285.03000000000003,3,95.01,2850.3,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
47.0,68.99,2345.66,34,68.99,23456.6,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
61.0,85.76,1886.72,22,85.76,18867.2,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
79.0,41.31,2272.05,55,41.31,22720.5,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
48.799157894736844,45.3,1494.9,33,45.3,14948.999999999998,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
54.0,22.05,1367.1,62,22.05,13671.000000000002,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
31.0,62.34,997.44,16,62.34,9974.4,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
48.0,69.28367999999999,1124.2,28,40.15,11242.0,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
32.0,113.49,6582.42,58,113.49,65824.2,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
74.0,91.28,5111.68,56,91.28,51116.8,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False
60.0,62.44,1436.12,23,62.44,14361.2,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False
54.0,86.78,2343.06,27,86.78,23430.6,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
27.0,112.46,7759.74,69,112.46,77597.4,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
71.0,23.2,232.0,10,23.2,2320.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
64.0,47.37,2557.98,54,47.37,25579.8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True
62.0,98.15,2551.9,26,98.15,25519.0,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
55.0,113.7,4548.0,40,113.7,45480.0,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False
28.0,32.61,1728.33,53,32.61,17283.3,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False
48.799157894736844,24.56,491.2,20,24.56,4912.0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
68.0,42.27,1606.2600000000002,38,42.27,16062.600000000002,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
18.0,58.41,1752.3,30,58.41,17523.0,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
26.0,24.47,220.23,9,24.47,2202.3,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
28.0,38.79,465.48,12,38.79,4654.8,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
48.799157894736844,106.98,7595.58,71,106.98,75955.8,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
